TW;BARRIO;summary;icon;precipIntensity;precipProbability;temperature;apparentTemperature;dewPoint;humidity;windSpeed;cloudCover;uvIndex;visibility;Accidente
2018-01-03 21:00:00;sanlucas;Possible Drizzle;rain;0.0734;0.29;16.83;16.83;12.53;0.76;1.24;0.44;0.0;5.002;0.0
2017-10-04 17:00:00;manila;Overcast;cloudy;0.0;0.0;21.08;21.08;14.18;0.65;0.6;0.99;0.0;10.003;1.0
2019-03-07 17:00:00;barriocolombia;Possible Light Rain;rain;2.1877;0.34;23.5;23.73;17.71;0.7;5.97;0.86;1.0;9.826;0.0
2019-06-19 21:00:00;patiobonito;Overcast;cloudy;0.3687;0.12;20.03;20.05;15.5;0.75;2.02;0.99;0.0;16.093;0.0
2018-08-31 17:00:00;astorga;Possible Light Rain;rain;1.9014;0.3;24.98;24.98;15.2;0.55;3.91;0.71;1.0;14.171;0.0
2019-07-04 07:00:00;patiobonito;Mostly Cloudy;partly-cloudy-day;0.0361;0.06;18.26;18.41;16.01;0.87;1.06;0.68;1.0;16.093;0.0
2019-05-30 22:00:00;patiobonito;Overcast;cloudy;0.7615;0.24;18.51;18.64;15.98;0.85;0.78;0.98;0.0;13.889;0.0
2019-06-24 21:00:00;lalinde;Possible Light Rain;rain;1.8002;0.37;18.06;18.18;15.75;0.86;1.18;1.0;0.0;16.093;1.0
2018-02-17 20:00:00;laaguacatala;Mostly Cloudy;partly-cloudy-night;0.0;0.0;18.27;18.27;12.91;0.71;0.97;0.75;0.0;10.003;0.0
2019-07-19 16:00:00;villacarlota;Partly Cloudy;partly-cloudy-day;0.4303;0.14;28.02;28.02;12.21;0.38;3.0;0.45;3.0;15.599;0.0
2018-11-07 11:00:00;losnaranjos;Mostly Cloudy;partly-cloudy-day;0.67;0.22;22.01;22.06;16.02;0.69;1.8;0.86;7.0;16.093;1.0
2019-01-04 21:00:00;manila;Mostly Cloudy;partly-cloudy-night;0.0;0.0;19.26;19.26;12.33;0.64;1.94;0.75;0.0;16.093;0.0
2017-12-14 20:00:00;eltesoro;Clear;clear-night;0.0;0.0;16.25;16.25;11.91;0.75;1.34;0.19;0.0;10.003;0.0
2018-08-13 14:00:00;villacarlota;Mostly Cloudy;partly-cloudy-day;0.3353;0.13;27.15;27.15;12.92;0.41;2.83;0.72;7.0;13.548;1.0
2018-02-05 07:00:00;laflorida;Mostly Cloudy;partly-cloudy-day;0.0;0.0;18.0;18.04;15.17;0.84;0.96;0.74;0.0;9.832;0.0
2017-12-11 19:00:00;laslomasno1;Drizzle;rain;0.0154;0.78;17.61;17.64;15.0;0.85;0.22;0.97;0.0;9.749;0.0
2017-10-25 15:00:00;altosdelpoblado;Mostly Cloudy;partly-cloudy-day;0.0;0.0;19.0;19.0;14.12;0.73;1.86;0.75;3.0;9.663;0.0
2018-12-20 05:00:00;eldiamanteno2;Overcast;cloudy;0.0315;0.07;14.87;14.87;12.91;0.88;0.92;0.89;0.0;16.093;0.0
2017-12-19 14:00:00;eltesoro;Mostly Cloudy;partly-cloudy-day;0.0;0.0;27.16;27.16;11.57;0.38;2.79;0.73;5.0;10.003;0.0
2018-03-26 15:00:00;elpoblado;Possible Drizzle;rain;0.0488;0.31;26.36;26.4;15.66;0.52;4.66;0.74;4.0;10.003;0.0
2019-03-05 10:00:00;santamariadelosangeles;Mostly Cloudy;partly-cloudy-day;0.3649;0.14;23.75;23.95;17.4;0.68;0.78;0.86;6.0;15.599;1.0
2018-03-25 04:00:00;alejandria;Possible Drizzle;rain;0.0378;0.64;16.67;16.67;11.77;0.73;0.96;0.44;0.0;6.994;0.0
2017-07-14 20:00:00;castropol;Mostly Cloudy;partly-cloudy-night;0.0;0.0;18.48;18.48;13.02;0.71;1.34;0.75;0.0;10.003;1.0
2017-11-09 23:00:00;elcastillo;Mostly Cloudy;partly-cloudy-night;0.0;0.0;16.47;16.47;11.36;0.72;0.9;0.75;0.0;10.003;0.0
2017-07-15 06:00:00;elpoblado;Overcast;cloudy;0.0;0.0;15.73;15.73;10.66;0.72;0.0;1.0;0.0;4.004;1.0
2017-11-14 23:00:00;altosdelpoblado;Light Rain;rain;0.7398;1.0;16.02;16.02;11.91;0.77;0.0;0.75;0.0;6.994;0.0
2018-05-13 04:00:00;elpoblado;Light Rain;rain;1.761;0.92;15.43;15.43;10.42;0.72;0.12;0.75;0.0;10.003;0.0
2018-11-08 16:00:00;losbalsosno2;Possible Light Rain;rain;2.1794;0.29;23.1;23.19;16.4;0.66;2.05;0.83;1.0;15.098;1.0
2017-07-08 17:00:00;laflorida;Partly Cloudy;partly-cloudy-day;0.0;0.0;23.66;23.66;9.27;0.4;3.92;0.44;1.0;10.003;1.0
2019-05-31 19:00:00;patiobonito;Possible Light Rain;rain;1.9617;0.37;20.11;20.39;17.45;0.85;2.52;0.79;0.0;8.489;0.0
2017-10-20 11:00:00;patiobonito;Partly Cloudy;partly-cloudy-day;0.0;0.0;24.95;24.95;14.71;0.53;2.33;0.45;8.0;10.003;1.0
2018-03-13 08:00:00;altosdelpoblado;Mostly Cloudy;partly-cloudy-day;0.0;0.0;17.83;17.83;14.29;0.8;1.87;0.75;2.0;9.465;0.0
2019-03-08 02:00:00;laslomasno2;Mostly Cloudy;partly-cloudy-night;0.0658;0.13;16.97;16.99;14.74;0.87;1.18;0.82;0.0;15.191;0.0
2018-12-24 04:00:00;laaguacatala;Mostly Cloudy;partly-cloudy-night;0.0;0.0;14.7;14.7;12.18;0.85;1.09;0.67;0.0;14.212;0.0
2019-02-11 05:00:00;astorga;Mostly Cloudy;partly-cloudy-night;0.0992;0.11;17.56;17.99;17.55;1.0;0.98;0.82;0.0;13.745;0.0
2019-05-11 16:00:00;losnaranjos;Rain;rain;2.6593;0.42;22.19;22.37;17.16;0.73;1.54;0.92;2.0;12.838;1.0
2019-06-25 12:00:00;villacarlota;Mostly Cloudy;partly-cloudy-day;0.4027;0.11;24.84;24.99;16.98;0.62;2.8;0.8;7.0;14.237;1.0
2018-12-19 11:00:00;astorga;Partly Cloudy;partly-cloudy-day;0.0465;0.07;24.66;24.71;15.99;0.59;2.59;0.58;8.0;15.367;0.0
2019-02-19 15:00:00;patiobonito;Rain;rain;3.1821;0.4;23.95;24.14;17.33;0.67;3.86;0.85;5.0;8.078;1.0
2017-07-21 01:00:00;altosdelpoblado;Partly Cloudy;partly-cloudy-night;0.0;0.0;15.7;15.7;11.76;0.77;0.9;0.44;0.0;10.003;0.0
2017-06-17 14:00:00;alejandria;Overcast;cloudy;0.0;0.0;20.64;20.64;13.92;0.65;0.41;0.99;4.0;10.003;0.0
2019-06-01 04:00:00;sanlucas;Rain;rain;4.2966;0.51;15.08;15.1;14.14;0.94;0.87;0.97;0.0;13.969;0.0
2017-08-30 14:00:00;elcastillo;Partly Cloudy;partly-cloudy-day;0.0;0.0;24.25;24.25;12.58;0.48;3.59;0.45;7.0;10.003;0.0
2017-06-08 08:00:00;astorga;Mostly Cloudy;partly-cloudy-day;0.0;0.0;19.03;19.03;13.62;0.71;0.64;0.75;2.0;9.944;0.0
2017-10-31 14:00:00;astorga;Mostly Cloudy;partly-cloudy-day;0.0;0.0;22.72;22.72;14.77;0.61;2.12;0.74;5.0;10.003;0.0
2017-07-02 03:00:00;castropol;Mostly Cloudy;partly-cloudy-night;0.0;0.0;17.37;17.37;12.47;0.73;2.09;0.75;0.0;10.003;0.0
2018-08-07 15:00:00;villacarlota;Partly Cloudy;partly-cloudy-day;0.0;0.0;29.94;29.94;10.02;0.29;4.55;0.41;6.0;14.364;1.0
2019-04-09 10:00:00;villacarlota;Mostly Cloudy;partly-cloudy-day;0.274;0.18;23.55;23.78;17.69;0.7;2.17;0.71;7.0;12.747;1.0
2019-01-11 11:00:00;castropol;Partly Cloudy;partly-cloudy-day;0.3556;0.13;23.1;23.1;14.23;0.57;1.14;0.58;8.0;13.871;0.0
2017-11-11 07:00:00;losbalsosno1;Mostly Cloudy;partly-cloudy-day;0.0;0.0;16.9;16.9;13.32;0.79;0.0;0.75;1.0;7.716;0.0
2019-03-03 00:00:00;astorga;Possible Light Rain;rain;0.4916;0.29;18.13;18.41;16.9;0.93;0.78;0.96;0.0;8.18;0.0
2019-07-22 16:00:00;elcastillo;Mostly Cloudy;partly-cloudy-day;3.1719;0.24;23.28;23.49;17.56;0.7;1.7;0.86;3.0;15.409;0.0
2017-11-04 00:00:00;alejandria;Light Rain;rain;0.9089;1.0;17.27;17.27;12.47;0.73;0.45;0.75;0.0;10.003;0.0
2018-03-23 15:00:00;patiobonito;Partly Cloudy;partly-cloudy-day;0.0;0.0;26.94;27.12;14.25;0.46;2.2;0.45;5.0;10.003;0.0
2019-05-13 04:00:00;elpoblado;Rain;rain;4.7188;0.53;16.34;16.34;14.25;0.87;1.21;0.97;0.0;16.093;0.0
2018-08-27 10:00:00;astorga;Mostly Cloudy;partly-cloudy-day;0.0;0.0;23.81;23.81;14.99;0.58;2.02;0.69;6.0;16.093;0.0
2018-09-03 12:00:00;patiobonito;Mostly Cloudy;partly-cloudy-day;0.1938;0.07;28.45;28.45;13.45;0.4;2.36;0.72;8.0;16.093;0.0
2018-03-26 14:00:00;losbalsosno2;Mostly Cloudy;partly-cloudy-day;0.0;0.0;27.31;27.5;14.9;0.47;2.63;0.73;6.0;10.003;0.0
2019-04-14 19:00:00;manila;Possible Light Rain;rain;1.0796;0.4;21.67;21.85;17.03;0.75;0.67;0.66;0.0;8.833;1.0
2018-11-08 13:00:00;sanlucas;Overcast;cloudy;0.5997;0.15;23.66;23.76;16.5;0.64;1.83;0.9;6.0;11.618;1.0
2018-11-01 14:00:00;villacarlota;Possible Light Rain;rain;1.101;0.31;21.24;21.42;17.0;0.77;3.63;0.84;5.0;9.153;1.0
2019-01-05 17:00:00;alejandria;Mostly Cloudy;partly-cloudy-day;0.3703;0.15;24.92;24.97;16.03;0.58;2.88;0.74;0.0;16.093;0.0
2017-08-08 12:00:00;losbalsosno2;Mostly Cloudy;partly-cloudy-day;0.0;0.0;23.78;23.78;14.33;0.55;2.14;0.73;7.0;10.003;1.0
2019-03-19 10:00:00;laflorida;Possible Light Rain;rain;2.2981;0.35;19.17;19.4;16.86;0.86;1.11;0.82;6.0;13.315;0.0
2018-10-21 22:00:00;castropol;Possible Light Rain;rain;2.0488;0.48;17.38;17.4;14.88;0.85;1.04;1.0;0.0;13.48;0.0
2017-12-14 15:00:00;castropol;Partly Cloudy;partly-cloudy-day;0.0;0.0;25.73;25.73;13.02;0.45;0.67;0.44;3.0;10.003;1.0
2018-11-18 11:00:00;sanlucas;Mostly Cloudy;partly-cloudy-day;0.4475;0.24;22.74;22.8;16.12;0.66;1.72;0.73;8.0;16.093;1.0
2017-08-21 11:00:00;losbalsosno1;Partly Cloudy;partly-cloudy-day;0.0;0.0;22.14;22.14;14.1;0.6;4.11;0.44;9.0;10.003;0.0
2019-02-21 20:00:00;santamariadelosangeles;Overcast;cloudy;0.5059;0.2;20.25;20.36;16.2;0.78;1.52;0.9;0.0;16.093;0.0
2018-10-27 03:00:00;lalinde;Possible Light Rain;rain;2.4056;0.48;17.47;17.7;16.3;0.93;1.09;0.98;0.0;8.932;0.0
2018-12-12 20:00:00;eldiamanteno2;Overcast;cloudy;0.0799;0.13;18.3;18.35;15.38;0.83;1.8;0.9;0.0;14.601;0.0
2018-01-23 09:00:00;altosdelpoblado;Overcast;cloudy;0.0;0.0;18.78;18.78;12.92;0.69;1.89;0.98;3.0;9.644;0.0
2018-10-24 13:00:00;alejandria;Possible Light Rain;rain;0.8712;0.31;23.36;23.44;16.35;0.65;1.93;0.87;7.0;10.668;0.0
2017-09-23 13:00:00;manila;Partly Cloudy;partly-cloudy-day;0.0;0.0;26.88;27.12;14.53;0.47;1.04;0.44;9.0;10.003;1.0
2019-05-31 05:00:00;castropol;Overcast;cloudy;0.7213;0.23;17.2;17.2;14.6;0.85;0.77;0.94;0.0;16.093;0.0
2018-10-14 02:00:00;villacarlota;Mostly Cloudy;partly-cloudy-night;0.1051;0.1;16.55;16.66;15.21;0.92;0.84;0.84;0.0;14.722;1.0
2018-02-22 09:00:00;losbalsosno2;Mostly Cloudy;partly-cloudy-day;0.0;0.0;19.35;19.35;14.75;0.75;2.09;0.76;3.0;8.005;0.0
2017-12-23 03:00:00;astorga;Mostly Cloudy;partly-cloudy-night;0.0;0.0;17.15;17.15;12.31;0.73;1.02;0.75;0.0;4.004;0.0
2018-03-05 19:00:00;laslomasno1;Partly Cloudy;partly-cloudy-night;0.0;0.0;20.98;20.98;14.78;0.68;2.31;0.45;0.0;10.003;0.0
2018-02-11 00:00:00;eltesoro;Partly Cloudy;partly-cloudy-night;0.0;0.0;15.82;15.82;11.69;0.76;1.64;0.44;0.0;6.004;0.0
2019-02-07 07:00:00;alejandria;Overcast;cloudy;0.0304;0.13;17.18;17.62;17.18;1.0;1.37;0.91;0.0;15.483;0.0
2019-06-02 00:00:00;losbalsosno1;Mostly Cloudy;partly-cloudy-night;0.8441;0.24;15.28;15.28;13.66;0.9;0.85;0.78;0.0;14.542;0.0
2018-08-15 11:00:00;elpoblado;Mostly Cloudy;partly-cloudy-day;0.0173;0.04;23.61;23.61;15.25;0.59;2.29;0.81;7.0;16.093;1.0
2019-01-23 12:00:00;barriocolombia;Mostly Cloudy;partly-cloudy-day;0.0059;0.03;29.11;29.11;14.56;0.41;4.37;0.63;9.0;16.093;0.0
2018-11-13 15:00:00;castropol;Possible Light Rain;rain;2.3418;0.45;22.95;23.12;17.11;0.7;2.07;0.98;3.0;7.392;0.0
2017-07-05 12:00:00;santamariadelosangeles;Partly Cloudy;partly-cloudy-day;0.0;0.0;25.73;25.73;13.08;0.45;1.59;0.44;8.0;10.003;1.0
2019-02-16 16:00:00;losbalsosno2;Mostly Cloudy;partly-cloudy-day;1.8524;0.24;25.11;25.18;16.17;0.58;2.64;0.6;3.0;14.645;0.0
2019-04-23 00:00:00;alejandria;Possible Light Rain;rain;0.5072;0.29;16.85;17.0;15.6;0.92;0.75;0.93;0.0;15.832;0.0
2017-12-11 03:00:00;laaguacatala;Partly Cloudy;partly-cloudy-night;0.0;0.0;16.76;16.76;11.36;0.7;0.0;0.44;0.0;6.004;0.0
2018-02-18 13:00:00;santamariadelosangeles;Partly Cloudy;partly-cloudy-day;0.0;0.0;25.65;25.65;13.4;0.47;2.21;0.45;8.0;10.003;0.0
2018-11-25 17:00:00;losnaranjos;Rain;rain;3.4688;0.41;20.32;20.51;16.87;0.81;1.72;0.88;0.0;11.134;1.0
2018-08-20 16:00:00;laslomasno2;Clear;clear-day;0.0516;0.06;26.6;26.6;10.99;0.38;3.59;0.21;3.0;16.093;1.0
2017-11-05 19:00:00;manila;Mostly Cloudy;partly-cloudy-night;0.0;0.0;17.61;17.61;12.49;0.72;0.0;0.75;0.0;10.003;0.0
2018-10-28 19:00:00;eldiamanteno2;Possible Light Rain;rain;0.5327;0.3;20.26;20.34;15.98;0.76;2.44;0.89;0.0;11.154;0.0
2017-10-11 04:00:00;losbalsosno2;Drizzle;rain;0.2972;1.0;16.69;16.69;11.76;0.73;0.9;0.75;0.0;10.003;0.0
2018-03-04 11:00:00;astorga;Mostly Cloudy;partly-cloudy-day;0.0;0.0;21.53;21.53;14.82;0.66;2.29;0.75;7.0;9.912;1.0
2019-02-28 17:00:00;castropol;Possible Light Rain;rain;2.1646;0.27;23.59;23.62;15.89;0.62;1.24;0.93;1.0;13.85;1.0
2019-05-17 12:00:00;manila;Mostly Cloudy;partly-cloudy-day;0.6534;0.21;25.7;25.81;16.47;0.57;1.06;0.84;7.0;12.669;1.0
2018-04-06 04:00:00;laslomasno2;Light Rain;rain;0.558;0.92;13.78;13.78;9.59;0.76;0.0;0.75;0.0;8.998;0.0
2017-09-29 19:00:00;losbalsosno2;Overcast;cloudy;0.0;0.0;19.39;19.49;16.0;0.81;1.5;0.99;0.0;10.003;0.0
2019-07-08 14:00:00;elpoblado;Mostly Cloudy;partly-cloudy-day;0.803;0.18;26.02;26.02;13.13;0.45;2.64;0.8;6.0;12.432;1.0
2019-04-09 07:00:00;losbalsosno1;Mostly Cloudy;partly-cloudy-day;0.0443;0.1;16.42;16.68;16.11;0.98;0.82;0.87;1.0;16.093;0.0
2018-11-12 08:00:00;laslomasno2;Possible Light Rain;rain;0.4048;0.31;18.51;18.75;16.75;0.9;1.05;0.97;2.0;14.45;0.0
2019-05-28 09:00:00;villacarlota;Mostly Cloudy;partly-cloudy-day;0.2172;0.13;21.54;21.73;17.05;0.76;1.21;0.85;4.0;13.19;0.0
2019-02-11 21:00:00;elpoblado;Possible Light Rain;rain;1.5391;0.46;19.43;19.62;16.66;0.84;1.57;0.9;0.0;9.879;0.0
2019-02-27 16:00:00;astorga;Mostly Cloudy;partly-cloudy-day;1.6105;0.22;23.18;23.33;16.95;0.68;1.74;0.85;3.0;12.359;0.0
2018-03-15 19:00:00;losnaranjos;Mostly Cloudy;partly-cloudy-night;0.0;0.0;18.01;18.01;13.66;0.76;2.04;0.72;0.0;10.003;0.0
2018-10-29 04:00:00;castropol;Possible Light Rain;rain;1.1691;0.38;16.22;16.31;14.99;0.92;0.92;0.98;0.0;16.093;0.0
2018-10-08 23:00:00;astorga;Possible Light Rain;rain;1.8625;0.37;17.34;17.39;15.11;0.87;0.9;0.93;0.0;16.093;0.0
2017-09-03 22:00:00;santamariadelosangeles;Partly Cloudy;partly-cloudy-night;0.0;0.0;16.78;16.78;11.36;0.7;0.0;0.44;0.0;10.003;0.0
2018-04-13 03:00:00;altosdelpoblado;Mostly Cloudy;partly-cloudy-night;0.0;0.0;15.48;15.48;11.71;0.78;0.0;0.75;0.0;4.004;0.0
2019-04-25 15:00:00;castropol;Possible Light Rain;rain;1.4402;0.37;24.52;24.74;17.62;0.65;1.5;0.86;5.0;9.222;1.0
2018-11-10 12:00:00;laaguacatala;Overcast;cloudy;0.5082;0.18;23.67;23.69;15.7;0.61;1.39;0.9;7.0;13.091;0.0
2017-06-24 11:00:00;elpoblado;Mostly Cloudy;partly-cloudy-day;0.0;0.0;25.93;25.93;13.37;0.46;2.13;0.74;6.0;10.003;1.0
2017-11-03 13:00:00;castropol;Mostly Cloudy;partly-cloudy-day;0.0;0.0;25.55;25.6;15.93;0.55;1.2;0.75;6.0;10.003;0.0
2018-11-24 11:00:00;altosdelpoblado;Possible Light Rain;rain;0.6283;0.29;21.73;21.76;15.8;0.69;1.37;0.81;7.0;16.093;0.0
2017-07-16 19:00:00;altosdelpoblado;Mostly Cloudy;partly-cloudy-night;0.0;0.0;18.83;18.83;13.24;0.7;2.06;0.75;0.0;10.003;0.0
2018-08-29 20:00:00;castropol;Possible Light Rain;rain;0.7674;0.27;19.5;19.61;16.07;0.81;2.13;0.98;0.0;11.885;0.0
2018-03-16 13:00:00;manila;Mostly Cloudy;partly-cloudy-day;0.0;0.0;27.68;27.68;14.04;0.43;3.41;0.74;7.0;10.003;0.0
2018-08-23 20:00:00;barriocolombia;Mostly Cloudy;partly-cloudy-night;0.2668;0.15;20.41;20.41;15.13;0.72;2.09;0.87;0.0;13.478;0.0
2019-07-31 06:00:00;manila;Mostly Cloudy;partly-cloudy-night;0.0612;0.07;16.18;16.18;13.44;0.84;1.49;0.65;0.0;12.909;0.0
2018-01-25 08:00:00;santamariadelosangeles;Mostly Cloudy;partly-cloudy-day;0.0;0.0;17.13;17.13;13.38;0.79;0.35;0.74;1.0;9.63;0.0
2018-09-28 12:00:00;eltesoro;Mostly Cloudy;partly-cloudy-day;0.4075;0.08;24.05;24.11;16.1;0.61;1.38;0.85;7.0;9.931;0.0
2019-07-08 08:00:00;santamariadelosangeles;Mostly Cloudy;partly-cloudy-day;0.0436;0.06;19.27;19.31;15.52;0.79;1.07;0.62;2.0;16.093;0.0
2019-02-07 03:00:00;laslomasno2;Possible Drizzle;rain;0.3501;0.28;16.51;16.64;15.38;0.93;1.17;0.81;0.0;11.909;0.0
2017-10-27 12:00:00;manila;Mostly Cloudy;partly-cloudy-day;0.0;0.0;25.91;25.91;13.48;0.46;2.48;0.75;7.0;10.003;1.0
2018-03-09 15:00:00;elpoblado;Mostly Cloudy;partly-cloudy-day;0.0;0.0;28.49;28.49;12.36;0.37;4.93;0.75;4.0;10.003;1.0
2018-01-10 15:00:00;astorga;Partly Cloudy;partly-cloudy-day;0.0;0.0;26.09;26.09;13.96;0.47;3.99;0.44;4.0;10.003;0.0
2017-10-09 08:00:00;manila;Mostly Cloudy;partly-cloudy-day;0.0;0.0;18.83;18.83;13.76;0.72;0.34;0.75;2.0;6.004;1.0
2019-01-12 11:00:00;laslomasno1;Mostly Cloudy;partly-cloudy-day;0.3723;0.22;20.63;20.63;15.42;0.72;1.92;0.67;8.0;14.193;0.0
2018-01-11 10:00:00;laaguacatala;Mostly Cloudy;partly-cloudy-day;0.0413;0.21;22.09;22.09;15.06;0.64;0.52;0.74;5.0;10.003;1.0
2018-01-12 17:00:00;sanlucas;Partly Cloudy;partly-cloudy-day;0.0;0.0;19.86;19.86;14.02;0.69;1.88;0.47;0.0;10.003;0.0
2019-07-20 03:00:00;santamariadelosangeles;Partly Cloudy;partly-cloudy-night;0.0;0.0;16.09;16.09;12.47;0.79;1.4;0.55;0.0;16.093;0.0
2017-07-22 21:00:00;elpoblado;Mostly Cloudy;partly-cloudy-night;0.0;0.0;18.26;18.26;13.02;0.72;1.02;0.75;0.0;10.003;1.0
2017-06-04 00:00:00;laslomasno2;Partly Cloudy;partly-cloudy-night;0.0;0.0;18.09;18.09;13.58;0.75;1.02;0.44;0.0;10.003;0.0
2017-06-05 21:00:00;elcastillo;Mostly Cloudy;partly-cloudy-night;0.0;0.0;18.14;18.14;13.02;0.72;1.79;0.75;0.0;10.003;0.0
2017-10-27 17:00:00;villacarlota;Mostly Cloudy;partly-cloudy-day;0.0075;0.12;19.04;19.04;13.92;0.72;2.35;0.75;0.0;9.96;1.0
2019-03-21 16:00:00;laslomasno1;Possible Light Rain;rain;1.3522;0.29;21.12;21.24;16.49;0.75;2.73;0.88;3.0;13.833;1.0
2017-09-28 08:00:00;santamariadelosangeles;Mostly Cloudy;partly-cloudy-day;0.0;0.0;22.39;22.39;14.43;0.61;0.55;0.75;2.0;10.003;1.0
2019-05-17 06:00:00;castropol;Overcast;cloudy;0.0571;0.08;16.95;17.07;15.4;0.91;0.61;0.88;0.0;12.528;0.0
2019-06-29 16:00:00;altosdelpoblado;Possible Light Rain;rain;2.4641;0.27;23.62;23.66;15.88;0.62;3.92;0.76;3.0;16.093;0.0
2017-06-26 12:00:00;losbalsosno1;Partly Cloudy;partly-cloudy-day;0.0;0.0;23.14;23.14;14.13;0.57;1.91;0.44;9.0;10.003;0.0
2019-07-29 14:00:00;patiobonito;Partly Cloudy;partly-cloudy-day;0.6545;0.21;27.77;27.82;14.83;0.45;2.1;0.51;8.0;13.439;1.0
2019-04-29 09:00:00;castropol;Mostly Cloudy;partly-cloudy-day;0.0;0.0;22.62;22.78;16.96;0.7;1.28;0.85;5.0;16.093;1.0
2017-06-15 07:00:00;laaguacatala;Drizzle;rain;0.2249;0.82;17.39;17.39;12.23;0.72;0.0;0.99;0.0;9.747;1.0
2018-10-10 21:00:00;losbalsosno2;Possible Light Rain;rain;1.5795;0.44;17.99;18.15;16.0;0.88;1.07;0.98;0.0;9.068;0.0
2019-01-24 12:00:00;elpoblado;Partly Cloudy;partly-cloudy-day;0.0;0.0;27.99;27.99;13.24;0.4;2.15;0.54;9.0;16.093;0.0
2018-11-30 12:00:00;losnaranjos;Overcast;cloudy;0.7857;0.15;22.9;22.96;16.07;0.65;1.38;0.89;7.0;13.254;1.0
2018-08-21 05:00:00;santamariadelosangeles;Mostly Cloudy;partly-cloudy-night;0.0;0.0;15.29;15.29;12.17;0.82;1.26;0.64;0.0;16.093;0.0
2018-09-17 11:00:00;santamariadelosangeles;Partly Cloudy;partly-cloudy-day;0.0;0.0;26.07;26.07;13.8;0.47;1.6;0.56;9.0;16.093;1.0
2018-09-27 06:00:00;losbalsosno1;Possible Light Rain;rain;0.9809;0.32;15.16;15.2;14.29;0.95;0.67;0.93;0.0;14.856;0.0
2017-11-13 00:00:00;alejandria;Partly Cloudy;partly-cloudy-night;0.0;0.0;17.27;17.27;12.47;0.73;0.0;0.44;0.0;10.003;0.0
2018-04-19 10:00:00;santamariadelosangeles;Partly Cloudy;partly-cloudy-day;0.0;0.0;24.27;24.27;14.7;0.55;4.54;0.44;7.0;10.003;1.0
2018-11-17 03:00:00;elpoblado;Possible Light Rain;rain;2.2666;0.55;17.62;17.89;16.57;0.94;0.84;0.98;0.0;15.468;1.0
2019-07-11 12:00:00;barriocolombia;Mostly Cloudy;partly-cloudy-day;0.2697;0.11;25.01;25.12;16.57;0.6;1.39;0.84;7.0;13.69;1.0
2017-06-15 07:00:00;losbalsosno1;Drizzle;rain;0.2341;0.85;16.16;16.16;12.11;0.77;0.0;0.98;1.0;9.327;1.0
2018-05-02 15:00:00;elpoblado;Partly Cloudy;partly-cloudy-day;0.0;0.0;25.75;25.77;15.58;0.53;3.21;0.44;5.0;10.003;0.0
2019-03-10 14:00:00;castropol;Possible Light Rain;rain;1.1552;0.33;24.94;25.11;17.15;0.62;3.14;0.87;7.0;8.358;0.0
2018-05-13 18:00:00;losnaranjos;Possible Drizzle;rain;0.0447;0.42;19.41;19.41;15.21;0.77;0.86;0.72;0.0;10.003;1.0
2017-12-06 11:00:00;altosdelpoblado;Partly Cloudy;partly-cloudy-day;0.0;0.0;24.59;24.59;12.18;0.46;3.1;0.44;7.0;10.003;1.0
2019-04-19 05:00:00;losnaranjos;Overcast;cloudy;0.336;0.23;15.66;15.77;14.92;0.95;0.76;0.99;0.0;14.124;0.0
2018-12-16 20:00:00;lalinde;Mostly Cloudy;partly-cloudy-night;0.0801;0.07;18.24;18.24;14.67;0.8;1.77;0.85;0.0;14.956;0.0
2018-03-05 10:00:00;elpoblado;Partly Cloudy;partly-cloudy-day;0.0;0.0;21.04;21.04;14.51;0.66;2.44;0.44;6.0;5.002;1.0
2018-04-04 20:00:00;santamariadelosangeles;Drizzle;rain;0.1585;0.93;17.16;17.16;12.0;0.72;0.1;1.0;0.0;8.005;0.0
2017-08-12 13:00:00;laflorida;Mostly Cloudy;partly-cloudy-day;0.0;0.0;22.82;22.82;13.66;0.56;1.59;0.75;7.0;10.003;1.0
2019-04-06 06:00:00;elpoblado;Rain;rain;2.8704;0.32;16.7;16.8;15.2;0.91;0.71;0.95;0.0;12.099;0.0
2018-01-12 04:00:00;eldiamanteno2;Partly Cloudy;partly-cloudy-night;0.0;0.0;16.36;16.36;11.46;0.73;1.12;0.44;0.0;6.004;0.0
2017-12-02 07:00:00;santamariadelosangeles;Mostly Cloudy;partly-cloudy-day;0.0;0.0;17.04;17.04;12.23;0.73;0.0;0.74;0.0;9.745;0.0
2018-11-23 04:00:00;manila;Possible Light Rain;rain;2.277;0.49;16.39;16.46;14.91;0.91;0.99;0.89;0.0;16.093;0.0
2017-12-22 21:00:00;barriocolombia;Partly Cloudy;partly-cloudy-night;0.0;0.0;18.88;18.88;13.42;0.71;1.34;0.44;0.0;8.998;0.0
2018-05-15 16:00:00;manila;Mostly Cloudy;partly-cloudy-day;0.3249;0.2;17.28;17.35;15.2;0.88;6.37;0.74;2.0;8.054;0.0
2018-11-21 09:00:00;villacarlota;Mostly Cloudy;partly-cloudy-day;0.2344;0.24;20.41;20.7;17.61;0.84;1.4;0.82;4.0;12.309;0.0
2017-09-25 03:00:00;elpoblado;Drizzle;rain;0.064;1.0;17.39;17.39;12.47;0.73;0.0;0.75;0.0;10.003;0.0
2019-02-05 22:00:00;losbalsosno1;Possible Light Rain;rain;1.1932;0.29;17.48;17.58;15.47;0.88;1.58;0.8;0.0;15.21;0.0
